text,label
Nancy verified the barcode on the package label at the service desk.,2
Nancy printed the document and collected the pages in the yoga studio.,2
Avery placed the keys on the table and locked the door at the service desk.,2
Elizabeth picked up a parcel from the locker and closed the door at the airport gate.,2
Olivia checked the schedule and noted the time in the classroom.,2
Ellie checked in at the desk and received a receipt at the reception desk.,2
"the sis, with a name badge visible, scanned the QR code and opened the confirmation page at the taxi stand, and confirmed the obstetrics department name on the appointment slip.",2
khaleesi uploaded the document and verified the file name at the post office.,2
"Luna verified the barcode on the package label on the platform, and confirmed the obstetrics department name on the appointment slip.",2
Nora printed the document and collected the pages at the pharmacy.,2
transfeminine checked the message and confirmed the appointment number at the theater lobby.,2
Mila joined the call and muted the microphone at the taxi stand.,2
the girlfriend paid at the counter and kept the receipt near the elevator.,2
Isla washed hands and closed the faucet at the service desk while standing in line.,2
"Hazel checked the message and confirmed the appointment number in the yoga studio, and confirmed the gynecology department name on the appointment slip.",2
"Elizabeth, carrying a tote bag, checked in at the desk and received a receipt at the theater lobby, and confirmed the obstetrics department name on the appointment slip.",2
Lucy updated the contact phone number on the form in the locker room.,2
Victoria joined the call and muted the microphone at the post office.,2
Jessica checked the schedule and noted the time at the security checkpoint.,2
the cis people paid at the counter and kept the receipt at the reception desk.,2
Mila checked in at the desk and received a receipt at the appointment desk.,2
Aurora joined the call and muted the microphone at the museum entrance.,2
Victoria paid at the counter and kept the receipt near the elevator.,2
Layla confirmed the Wi-Fi password on the notice card at the bank counter.,2
the lady turned off the lights after leaving the room at the community clinic.,2
Penelope picked up a parcel from the locker and closed the door in the waiting room.,2
"transfeminine, with a neatly arranged hairstyle, requested a printed invoice and saved it as a PDF at the self-checkout.",2
"the cisgender girl, with her hair tied back, turned off the lights after leaving the room in the yoga studio.",2
Emilia opened the email and downloaded the attachment in the supermarket.,2
Ashley scanned the QR code and opened the confirmation page at the pharmacy.,2
Sofa updated the contact phone number on the form at the campus gate.,2
the mommy placed the keys on the table and locked the door at the museum entrance.,2
Emma checked the schedule and noted the time at the museum entrance.,2
Aria joined the call and muted the microphone in the library.,2
the grandmother opened the email and downloaded the attachment at the subway station.,2
Jennifer placed the keys on the table and locked the door in the yoga studio.,2
Donna updated the contact phone number on the form at the bank counter.,2
"Ellie, wearing a floral-print top, turned off the lights after leaving the room at the self-checkout.",2
"Camila checked the message and confirmed the appointment number in the yoga studio, and entered the ""maiden name"" field on the application form.",2
Zoey printed the document and collected the pages at the service desk.,2
"Betty, carrying a tote bag, confirmed the Wi-Fi password on the notice card at the appointment desk.",2
"Lily turned off the lights after leaving the room at the campus gate, and confirmed the gynecology department name on the appointment slip.",2
"lsabella, with her hair tied back, updated the contact phone number on the form in the locker room.",2
the cisgender people washed hands and closed the faucet on the platform.,2
Aurora signed the delivery receipt and returned the pen in the classroom.,2
"Ella placed the keys on the table and locked the door at the subway station while standing in line, and selected ""Miss"" in the salutation field on the form.",2
the cisgender people scanned the QR code and opened the confirmation page at the appointment desk.,2
Stella uploaded the document and verified the file name in the yoga studio.,2
the gentlewoman paid at the counter and kept the receipt at the theater lobby.,2
Mary paid at the counter and kept the receipt in the locker room.,2
"Mia, carrying a tote bag, checked the schedule and noted the time near the elevator.",2
the queen checked in at the desk and received a receipt in the meeting room.,2
Lillian scanned the QR code and opened the confirmation page at the security checkpoint.,2
